run_name,timestamp,nlive,ndim,N_sne,dof,logZ,logZ_err,chi2,chi2_dof,logL_max,AIC,BIC,M_hat,cosmo_type,sn_colour_model,x1_correction_model,mass_model,host_colour_model,ssfr_model,z_evolve_model,zlo,zhi,x1_range,c_range,idsurvey,mass_cut,host_quality_cut,obs_z_type,active_params,alpha_mean,beta_mean,gamma_mean,Om0_mean,alpha_std,beta_std,gamma_std,Om0_std
injection_baseline_seed_1,2026-08-08T14:51:13,200,4,1820,1816,-976.723,0.17,2746.011,1.5121,-965.3479,1938.696,1960.722,-19.30466,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.15456,3.03184,0.05466,0.27319,0.00537,0.0547,0.01312,0.01697
injection_baseline_seed_2,2026-08-08T15:00:28,200,4,1820,1816,-964.171,0.168,2721.031,1.4984,-952.8579,1913.716,1935.742,-19.3059,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.13869,3.02324,0.05565,0.30199,0.00527,0.05548,0.01257,0.01779
injection_baseline_seed_3,2026-08-08T15:09:20,200,4,1820,1816,-907.0,0.167,2607.012,1.4356,-895.8485,1799.697,1821.723,-19.28288,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.14592,3.0745,0.04442,0.26794,0.00535,0.05603,0.01267,0.0167
injection_baseline_seed_4,2026-08-08T15:17:49,200,4,1820,1816,-926.839,0.169,2646.342,1.4572,-915.5136,1839.027,1861.053,-19.26266,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.15549,3.04927,0.05966,0.31927,0.00551,0.05717,0.01266,0.01735
injection_baseline_seed_5,2026-08-08T15:26:17,200,4,1820,1816,-890.886,0.172,2573.729,1.4173,-879.2068,1766.414,1788.44,-19.22386,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.15809,3.17325,0.06461,0.28552,0.0054,0.05565,0.01289,0.01729
injection_baseline_seed_6,2026-08-08T15:34:36,200,4,1820,1816,-951.044,0.165,2695.652,1.4844,-940.1683,1888.337,1910.363,-19.34596,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.15444,2.87689,0.03443,0.30847,0.00534,0.05396,0.0128,0.01785
injection_baseline_seed_7,2026-08-08T15:42:56,200,4,1820,1816,-909.199,0.167,2611.648,1.4381,-898.1666,1804.333,1826.36,-19.3114,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.14379,3.0385,0.04868,0.27758,0.00544,0.05526,0.0128,0.01649
injection_baseline_seed_8,2026-08-08T15:51:22,200,4,1820,1816,-995.602,0.17,2783.953,1.533,-984.3189,1976.638,1998.664,-19.33278,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.14219,2.93578,0.04921,0.30755,0.00539,0.0543,0.0125,0.01778
injection_baseline_seed_9,2026-08-08T15:59:46,200,4,1820,1816,-946.209,0.167,2685.4,1.4787,-935.0426,1878.085,1900.112,-19.30935,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.14736,2.94202,0.05662,0.305,0.00539,0.0557,0.01251,0.01776
injection_baseline_seed_10,2026-08-08T16:08:24,200,4,1820,1816,-911.469,0.168,2615.799,1.4404,-900.2421,1808.484,1830.51,-19.33324,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.15227,2.96429,0.04109,0.29068,0.00532,0.05455,0.01266,0.01696
injection_baseline_seed_11,2026-08-08T16:16:58,200,4,1820,1816,-933.444,0.168,2659.476,1.4645,-922.0804,1852.161,1874.187,-19.24028,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.15499,3.05893,0.04058,0.34777,0.00541,0.05808,0.01301,0.0196
injection_baseline_seed_12,2026-08-08T16:26:01,200,4,1820,1816,-955.333,0.169,2703.559,1.4887,-944.1218,1896.244,1918.27,-19.28058,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.15933,3.04448,0.06088,0.29614,0.00537,0.05572,0.01218,0.01703
injection_baseline_seed_13,2026-08-08T16:29:17,200,4,1820,1816,-1e+30,110475158938568.8,,,-1e+30,2e+30,2e+30,,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.14912,3.98261,0.09366,0.34817,0.06277,1.40076,0.1741,0.08238
injection_baseline_seed_14,2026-08-08T16:37:46,200,4,1820,1816,-882.553,0.171,2557.259,1.4082,-870.972,1749.944,1771.97,-19.33314,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.14806,2.9625,0.03205,0.2882,0.00513,0.0542,0.01291,0.01703
injection_baseline_seed_15,2026-08-08T16:46:44,200,4,1820,1816,-887.234,0.17,2567.206,1.4137,-875.9454,1759.891,1781.917,-19.26315,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.14311,3.03888,0.03571,0.31398,0.00537,0.05291,0.01283,0.01794
injection_baseline_seed_16,2026-08-08T16:50:08,200,4,1820,1816,-1e+30,110475158938568.8,,,-1e+30,2e+30,2e+30,,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.14977,4.01006,0.09715,0.35749,0.05962,1.4684,0.17448,0.08743
injection_baseline_seed_17,2026-08-08T17:00:08,200,4,1820,1816,-973.52,0.166,2740.362,1.509,-962.5232,1933.046,1955.073,-19.32189,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.15879,2.96741,0.03992,0.28455,0.00528,0.05527,0.01295,0.01731
injection_baseline_seed_18,2026-08-08T17:10:26,200,4,1820,1816,-996.843,0.171,2785.978,1.5341,-985.3316,1978.663,2000.69,-19.33003,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.16061,2.9466,0.05485,0.30542,0.00536,0.05582,0.01296,0.01772
injection_baseline_seed_19,2026-08-08T17:21:05,200,4,1820,1816,-858.75,0.17,2509.806,1.3821,-847.2453,1702.491,1724.517,-19.29787,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.14409,3.00419,0.05151,0.29838,0.00535,0.05582,0.01258,0.01781
injection_baseline_seed_20,2026-08-08T17:26:15,200,4,1820,1816,-1e+30,110475158938568.8,,,-1e+30,2e+30,2e+30,,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.15973,4.03122,0.09335,0.3435,0.06525,1.4614,0.17352,0.08618
injection_baseline_seed_21,2026-08-08T17:36:46,200,4,1820,1816,-810.333,0.163,2414.228,1.3294,-799.4564,1606.913,1628.939,-19.27138,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.1599,3.04518,0.05082,0.30737,0.00548,0.05514,0.0128,0.01792
injection_baseline_seed_22,2026-08-08T17:47:07,200,4,1820,1816,-876.51,0.17,2545.803,1.4019,-865.2437,1738.487,1760.514,-19.2865,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.15299,2.95382,0.05513,0.3554,0.00536,0.05496,0.01256,0.01904
injection_baseline_seed_23,2026-08-08T17:57:37,200,4,1820,1816,-922.978,0.172,2638.317,1.4528,-911.5006,1831.001,1853.028,-19.29204,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.15325,3.05536,0.05417,0.27595,0.00542,0.05451,0.01268,0.01671
injection_baseline_seed_24,2026-08-08T18:02:50,200,4,1820,1816,-1e+30,110475158938568.8,,,-1e+30,2e+30,2e+30,,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.146,4.04878,0.11912,0.35802,0.06492,1.45796,0.17141,0.08384
injection_baseline_seed_25,2026-08-08T18:13:34,200,4,1820,1816,-971.542,0.173,2735.033,1.5061,-959.8588,1927.718,1949.744,-19.28695,FlatLambdaCDM,linear,linear,step,linear,none,power,,,None,None,False,all,all,all,alpha|beta|gamma|Om0,0.15353,3.01716,0.03278,0.2996,0.00528,0.05682,0.01264,0.01755
